,id,price
0,10310,130.12321168428753
1,10426,83.72738660395434
2,10583,77.4084803010363
3,10973,206.40276811904664
4,11000,149.8635280640669
5,11161,181.47351545163016
6,11262,98.86281930196877
7,11561,132.89685595421506
8,11589,320.03241083741096
9,11625,209.32010027482335
10,11655,205.77132231804657
11,11715,63.35424281274413
12,11767,154.4684016349792
13,11830,70.24130660287177
14,11911,182.63966093824482
15,11925,89.61090612453337
16,12051,104.54535395854627
17,12153,165.42919461039
18,12173,63.51427285149045
19,12218,69.10519948019167
20,12260,202.0242911841063
21,12323,346.83011100880213
22,12351,151.8331104299581
23,12554,86.35426786334602
24,12718,185.3055345131742
25,12791,81.96044429119844
26,12814,203.0875271040522
27,12831,81.76326729425661
28,12891,92.39348594031897
29,12979,90.90297516507982
30,13016,235.84655862286027
31,13023,169.9924411556962
32,13218,47.050658928071
33,13249,65.72298795774714
34,13330,55.90691356117688
35,13408,78.54310198643299
36,13641,85.10081807842431
37,13665,193.77778140946475
38,13674,199.970254888736
39,13675,363.43943902777846
40,13685,70.30834569024805
41,13746,352.8934505910236
42,13751,190.41446551003094
43,13796,156.04046301059387
44,13898,144.5846965228402
45,13959,155.73168641266554
46,13964,94.3351824164128
47,14079,157.0681226884168
48,14423,78.96425819541948
49,14550,151.4124791983036
50,14990,189.23539613460684
51,15016,214.03673578433947
52,15165,131.62307773714218
53,15174,92.93576183854886
54,15203,80.52845181390455
55,15266,152.6547282344662
56,15278,185.1688587149459
57,15304,100.28918498788738
58,15406,139.21543708496546
59,15530,233.0923372690119
60,15661,254.02714952659755
61,15718,57.86169699609865
62,15740,145.3893837970665
63,15824,71.82860489838114
64,16011,53.72387432238101
65,16128,187.61788532572544
66,16129,317.08970166035544
67,16147,112.75106465319853
68,16183,151.37475583929094
69,16221,141.3857838972367
70,16227,86.37278931622942
71,16332,72.34517499240596
72,16348,179.1992178710636
73,16366,258.34540097191706
74,16377,146.90307273454462
75,16434,205.8504886734708
76,16467,65.05453775240173
77,16579,183.89647998018742
78,16615,146.9979453037633
79,16621,125.93767126246303
80,16759,115.22783688473157
81,16814,86.13515529128901
82,16846,121.95526014609288
83,16877,86.0526195521332
84,17016,83.06018392819641
85,17019,130.55236437123924
86,17083,192.4074862668959
87,17124,159.46707253044553
88,17222,327.1505153837593
89,17226,145.082880126579
90,17239,58.64552651995347
91,17257,112.85993530732443
92,17294,62.22112435928255
93,17302,77.12750471690245
94,17315,165.69605941820564
95,17349,255.85870794416087
96,17371,107.99137456913355
97,17381,137.93049638373637
98,17446,172.77279851590347
99,17456,94.06061253984757
100,17505,154.58991225133488
101,17507,84.88672889552127
102,17584,104.68035556472523
103,17670,51.54702521302759
104,17675,102.29788500413457
105,17741,118.71291708082906
106,17766,151.87377849389193
107,17795,145.32143034341095
108,18199,156.70365174750526
109,18206,122.6027580754175
110,18248,136.31749089233824
111,18271,369.7419522586173
112,18317,159.34935229244059
113,18377,179.1673723785671
114,18424,141.025228478391
115,18487,189.33179795830708
116,18538,132.91073945272848
117,18608,138.62722350118239
118,18707,53.46978154132422
119,18965,178.1819597980339
120,19061,323.9609894846468
121,19121,181.37980671754838
122,19164,171.52022299419733
123,19212,71.62837239710541
124,19471,211.39577381903686
125,19482,71.51956468023009
126,19492,62.53218604530383
127,19623,55.79442483887917
128,19642,178.3489641467853
129,19681,198.45359763313323
130,19814,129.2588828970711
131,19973,236.23857721467292
132,20124,168.8703473326441
133,20147,203.10358150593714
134,20376,178.6181220891622
135,20440,166.4761374420041
136,20676,141.025228478391
137,20679,188.16588959876094
138,20693,148.76649067078193
139,20769,48.295632270260725
140,20774,175.56509877124077
141,20813,49.95600472517243
142,20850,83.61723302003271
143,20918,65.63331868467121
144,21007,166.0870440576746
145,21010,89.01972643578256
146,21022,53.93500254249242
147,21092,87.33470703891288
148,21150,271.2285766095957
149,21300,137.35057204370506
150,21319,280.3149451666881
151,21345,161.72011326758056
152,21457,123.1403701856862
153,21538,157.85121664871866
154,21647,145.49988892540668
155,21656,106.63437029826369
156,21660,323.20432227014504
157,21700,99.28178410114087
158,21701,97.34839642560874
159,21800,174.47313138999417
160,21853,139.97598743353754
161,21863,102.97831406855968
162,22056,160.04808123889413
163,22188,154.22826012520878
164,22221,110.74308530327902
165,22267,80.71277022064997
166,22277,146.9887060875025
167,22321,216.99995059173654
168,22328,87.5436676015122
169,22408,106.16524195627387
170,22440,70.9541355097484
171,22516,192.20775919612925
172,22544,129.13630629218494
173,22658,99.1174940123423
174,22719,223.13415448474376
175,22734,115.95224356071374
176,22842,286.4705057085346
177,22869,65.12207678712933
178,22912,189.75858248081374
179,23096,337.6555516304272
180,23105,117.56822852357111
181,23106,151.6713161293971
182,23119,159.4281610785794
183,23135,134.3811781872797
184,23202,100.31461970396663
185,23234,65.5331365171058
186,23252,187.16719664940288
187,23400,214.45336777786767
188,23429,183.11720763550002
189,23497,87.48473166088
190,23634,68.09676842466212
191,23786,174.99183605328636
192,23926,186.53286564409282
193,23950,184.21758859958717
194,24011,91.21454978103502
195,24078,102.46105193683815
196,24146,478.83995330527796
197,24372,137.8702517433623
198,24419,247.01843819095984
199,24508,61.17966776218093
200,24567,160.77981073700997
201,24599,115.66822531592496
202,24603,137.49249843040442
203,24613,188.71214413091585
204,24699,80.5755772619671
205,24933,326.6217490130422
206,25449,66.71545997097523
207,25491,183.3312926317687
208,25529,139.63650765289273
209,25531,189.30839281752526
210,25532,62.6012775203479
211,25701,150.58323605153092
212,25733,86.42342902191315
213,25734,59.772189937449234
214,25767,190.85106323933874
215,25817,419.78825226207164
216,25856,115.73028316969189
217,25998,117.54826648352883
218,26044,165.14196181256892
219,26077,103.16563806367684
220,26086,168.6244239381601
221,26118,132.5542848028304
222,26135,86.1496180856406
223,26228,83.35666717143032
224,26281,96.44629624450585
225,26517,156.88330662479262
226,26551,143.84612423015972
227,26652,129.51629364336915
228,26878,53.81605679929659
229,26898,109.24003464844067
230,26985,242.894742525543
231,27122,74.98059816685478
232,27172,149.75462148331124
233,27195,166.86155224566417
234,27346,111.98212023577885
235,27377,68.89097461546352
236,27500,471.1759835039273
237,27550,90.06046280503013
238,27641,192.55668941383607
239,27726,121.61272783032564
240,27772,154.80266727435864
241,27777,144.31218614359375
242,27907,203.1631454697817
243,28268,162.18244963488718
244,28401,81.14104714113414
245,28625,49.30741844072872
246,28708,178.5001642716035
247,28712,162.17540088222648
248,28747,333.9840737446216
249,28865,82.6075542547517
250,29035,83.61723302003271
251,29225,138.06054061934125
252,29247,115.59231377210155
253,29432,69.89877530472552
254,29507,63.63542400316546
255,29582,171.3340576555477
256,29635,52.834780459315056
257,29636,80.70703512278588
258,29701,88.76957801424821
259,29764,197.9288013059988
260,29889,176.61076327782288
261,29909,101.27846098920713
262,29938,119.29094942439525
263,30032,91.27235711692013
264,30291,56.423293300305716
265,30304,78.8171623996236
266,30385,124.4807371359544
267,30570,81.65793368790192
268,30607,93.69097849394163
269,30816,118.95554697833371
270,30951,63.773705541565796
